file_dir,duration
/minioData/goodman/train_data/pure_noise_24k/test/KyCVVTXFxak.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cQLOa7chkig.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QyYWGuQOAIU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XB6ukIM5J5E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Kta20E8ChyE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NoVuGtYA7lY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nu5_F3lQqwA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qtGSLTHF5JU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_zeMrQ9rKU0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0iyqMTNqvzg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/al6llHInq94.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AMWmJGqOLKo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XVCrmiMmxEU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_399603_59.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/rxIVRLySwOU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/c4hg176t3E0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qzn1TCB2U5k.wav,10.0000625
/minioData/goodman/train_data/pure_noise_24k/test/nAad7haArXk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WMiLmxn5p3Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3pUtLK2AYgo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lNRQzDxshkA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xPWcaET4dfE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_352363_0.wav,9.999041666666667
/minioData/goodman/train_data/pure_noise_24k/test/R09tLraavgk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1ARHaqHvq08.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5gbqBPZ86TI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_253308_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/wyPMS_nm-gQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QhOrPquXoow.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/g1EdHX0BNKo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_267497_41.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1TO3lx66-us.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/YK9tKIb7AqI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_457561_20.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/xwy8YKDAffw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_194463__agaxly__eating-chips_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_375954_0.wav,9.9999375
/minioData/goodman/train_data/pure_noise_24k/test/5LrHJ3i3rP0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L36WhfKYjMk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/H-uEk90Vh8U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_62531_6.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/ykc2OuWORV4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ONe620H-02Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/id2WFbR8nYM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/F-DUG9Vl_io.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_395082_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/rCnobcV-0DY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ID1zAC7K29Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_369854_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fuVJu_pTtos.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_442648_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_464975__jpbillingsleyjr__eating-chips_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/sLZhjXdh_yc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZDWpx8L9Q2A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7vpH93q9St4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gqtFrjNswdo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5A1re13dw4Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3uwofF-EI70.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/O6ABpeXS0Dc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Ny0yjbql_K8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_434632_3.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/V2Aq5AdjnSo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9wUamx5fJIU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DuNXA7zD4W4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/vnZMYKcGKwA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9UisJ18IZGM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-lb2rWRntzw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1ri2Zq8yrYY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_218321_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_446522_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jVCKQE8H49s.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_202515_35.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_1yjDhBE9Js.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LPcnJZYERhQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sXJ_ot_wD9E.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1psjiH9ICx4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AT5-AmmWlJI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/SGeE4BS65hU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_128178_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7ZY0U5tfKyQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Svza0hlx9Ao.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/yLTPFQnsNeA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TDGMHHwntQ8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_41.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mr_pjHPf5BA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jhwMD3oryq8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bEzq4HrRYuI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7cC2m-yiXg8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xUVB8-Iw6i4.wav,10.0006875
/minioData/goodman/train_data/pure_noise_24k/test/O6Y8O2tdcJo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fKF0S9jo4-o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TaO1N-Mb6-I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_167426_7.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/4V8v-N9_1Uw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_450354_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/UBZTDuCH3nQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_204489_21.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0N8ngQGt564.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DjBuMWJklGM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/K3DHshsRyWE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XMrSkq0l__M.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QJTEcsRlpTE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/q3e5KWDDZvY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lzP-YK62RpI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/A5WyMVMLCIc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mGSzg4gbUZg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZlM8FkohtVg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/HmBBO3sV8DI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VK0n3oI-nrg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4voVgILqCoA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WksTapG3DRs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bOHjNmwSG9Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/A9iLhMcIm-Y.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/b6gidvZjXG4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ErjNJg_WfaU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/h6gc5FFHeg8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_397337_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6BiL2brP7Kc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2uWUmBUklNE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6luqPzYYro4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ruwlepqdsvI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_446319_40.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GG4YZfdlUhg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/uv7vWZWCqqE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/z-y-t4XAibc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qSoRFbHa5qI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qE5KCG8jlkY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Kk3foIVuti0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9npjMw6b6Tk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/26oxBjKFeDo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/i_ER8O87unM.wav,10.0000625
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_82558_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/N2L7UEsrIWQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_83911_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/-9xKyA5_Mkg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5QawuDdKhvs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/F06fIjb_xSo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_435733_3.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/ipoUv8S3ya8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/munching_Freesound_validated_459750__toiletrolltube__190212-0056-eating-toast-p_6.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nRA8HgNuieI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/umldSVUbwSM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/46Ze6lRU_BA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/kwL1zAtsJOE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/p9pk8qufvyc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/-w1jJlj4Dx8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MhSAFL2Pgrc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZOc4wfLX2Jo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FLCYU63cMSs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/30aWxrK03Tw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sejMb_FB_ag.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZE8P1lCnvmc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/dFVDmV2CWCY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4M8Jox8RUY8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3ZmxrDv9PEQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_234910_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CdEKl0BEpI0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_468106_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/7JfERKCAWmY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/gDpuFeCPnSc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QMYTtaizBCI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iL1_y8SxBFs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_450354_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/VHMC7iwpBg0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CrT8HlouoJw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407300_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L87uIEd1XHw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_452146_59.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5FUGulXdKYE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_441665_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/_8rm9cSEjnM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_470631_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_204489_36.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JVqTAIpcAD0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_450354_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407300_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Vy6AGhEgM74.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_152842_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/AW-1K998t7o.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_210349_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_148629_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Z8zo2pZVPXA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/L-iySegVOEA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OqwOK0XZor4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/sX-ib5w4rM0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/g5SUUtwUSfw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_369917_4.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/Ol_UOunJGso.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/abDPTUKT7Ds.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0yraX-pTtP4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MVaecNsjAMo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/tyVtFYRgvUE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/lDD9qkRann4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/4cJJn-5xgKA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ujbOjVyPp9k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6QSI1emUtGE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jXyBLEmgFlI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ynNr6E492Eo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8R4eLUjyjT0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Y61a0DRLVvc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/j1aRLU9uHzw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_414106_9.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VCEicqV_2Xw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Hxm5eja8cv0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/oBEvBG2D8AE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jjQujssGfRI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_465610_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/LTOWmhgknNU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_235235_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/S15J9_MGEdo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/l315cC75OF8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QhmIQbAuf8A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/IMph8FKOy0I.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cpmNoFCJv0A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/aGII6bhOWUE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/U0Er7_oPmU0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TWTT6A4NoVM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/imBC2uql1ok.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Dr5NXP5iPk8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/yAjRcOx41X8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2BY4lNq_uGs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/17XYcOvpMSM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_35033_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_457561_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/VfDyQ3gh9tg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GPvHgE8dd_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_133851_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/wfrtVnsVNhc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_162532_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5YFkOvDjIv8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nRcsUYP-bB0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bZJ6I6s5Is0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/YjVcmk8dsGQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8Ki-S7E3HDA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/breath_spit_Freesound_validated_319022_6.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/h-HYdZdV-Ck.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2txVUdFxZZI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/wEV3jT-Snq4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XSCvJiZhu3k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2_tS6BRvaMM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/bRqUqqCRqWQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_414193_14.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8cmLNeBCUZI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/txS0qZ_Zftc.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9Eli9YCLBkI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/69yKXDrqXtw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/C7L3sp5qcc8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9hKVgna4XWs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Qtexri_r6yY.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/R50Z0tkK9ig.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nhCxzOd5lNk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_232846_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/vEfyjTm8YWU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/c2Hdxi8HcZE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_259205_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/DnTK7q3US3U.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_328653_6.wav,9.660583333333333
/minioData/goodman/train_data/pure_noise_24k/test/U_E9P44VCKE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_417972_7.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/vQ6M1LgudA8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Lo6BQHzmmbQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MX-udyJ1ai8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_407317_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/mFaTCUI1NmI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_451008_23.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3rjZSqsX5HI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_139970_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/d4TRIhmVidk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7HStXW1ymw8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/0cCekiaWVRU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/K-V369rykrw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XYrinA0mlXw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VEphB6rwU_A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_263829_2.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/QU7hPF9v2Wg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pJ8y0eEd4PQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/T77wyn6kGy0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_330635_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/wy0SNCp6b00.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2ErbvVnLS3Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/JbkcCHOCI30.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_457433_4.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/1RINq47ipfg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Bw0tyZshCf4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/5U3ScZfm4r8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_413694_4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TCRKHQ2I54g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/jQ7gARjN2vs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WnNsOjQ6uKI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/FOVehMph9ec.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_15422_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/YplRaYxKV90.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Bg-cs0lzGU8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/NJsCQvYRv74.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cDFJ9IGI57k.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/AX39NS-iYbQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_102710_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_457437_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/cwjMaudvPAw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3rUDRTtknEw.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/meLPfoayprs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/DFYaR3-Z0EQ.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/pFe_t4HXqJA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/l5BNv3Sg8RE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XXRuKKCAxI8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/fan_Freesound_validated_391471_1.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ukobLu5-Kj0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_342706_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/2RgTpt5AV0A.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/S7M35C1Z95Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/X4rdbx7wrsg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/qMehOf_4DJ8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/OFkFzP63dNM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/yBsfVXP1ewE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/Ra8vdXhp8xg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ul1AVE9wuFw.wav,10.0
