file_dir,duration
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_100_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_050_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_000_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_000_255_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_050_045_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_050_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_100_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_000_010_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/250cm/250_100_305_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_100_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_000_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_100_235_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_100_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_050_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_000_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/250cm/250_100_235_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_100_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_050_135_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_050_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_000_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_050_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_100_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_000_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_000_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/200cm/200_100_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_050_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_100_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_100_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_100_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_000_205_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_100_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_000_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_050_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_050_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_000_190_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_000_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_000_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_100_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_050_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_050_000_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_050_100_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_050_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_000_345_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_000_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_100_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_000_225_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_000_135_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_000_100_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_000_045_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_000_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_050_005_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_050_175_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_100_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_000_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_100_335_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_000_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_000_355_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_000_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_100_285_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_000_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_000_190_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_050_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_100_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/200cm/200_050_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_305_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_000_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_100_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_100_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_050_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_100_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_000_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_000_235_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_160_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_000_215_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_000_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_050_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_100_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_000_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_100_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_305_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_000_260_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_100_170_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_100_315_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_050_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_215_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_100_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_050_355_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_000_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_050_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_000_180_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_000_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_000_345_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_050_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_085_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_050_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_050_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_000_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_050_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_100_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_050_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_100_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_050_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_100_005_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_000_315_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_000_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_100_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_100_090_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_100_205_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_100_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_050_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_135_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_050_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_000_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_050_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/200cm/200_000_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_000_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_050_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_150_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_000_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_000_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_100_180_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_100_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_100_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_050_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_050_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_050_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_100_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_100_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_100_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_100_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_000_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/200cm/200_100_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_100_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_100_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_000_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_050_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_000_125_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_050_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_050_225_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_050_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_050_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_050_345_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_000_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_100_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_100_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_050_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_000_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_000_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_100_170_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_100_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_050_335_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_050_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_100_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_000_090_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_050_030_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_100_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_000_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_100_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_000_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_050_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_050_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_050_335_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_100_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_000_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_100_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_050_030_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_100_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_000_030_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_100_160_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_000_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_000_010_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_050_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_050_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_000_170_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_100_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_100_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_000_235_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_000_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_100_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_100_125_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_100_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_000_205_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_100_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_100_150_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_050_215_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_100_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_100_220_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_100_085_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_100_045_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_100_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_100_000_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/250cm/250_000_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_100_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_000_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_000_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_100_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_000_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_175_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_050_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_100_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_050_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_100_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_050_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_100_205_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_100_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_100_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_050_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_100_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_000_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_000_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_100_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_050_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_135_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_000_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_150_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_100_090_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_050_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_000_140_1_azi_0.wav,1.3
