file_dir,duration
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06200/A06200_S0361_nn.wav,10.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06200/A06200_S0549_nn.wav,10.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06200/A06200_S0525_nn.wav,10.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06200/A06200_S0557_nn.wav,11.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06207/A06207_S0312_nn.wav,15.87
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06207/A06207_S0372_nn.wav,19.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06207/A06207_S0385_nn.wav,18.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06207/A06207_S0391_nn.wav,17.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06207/A06207_S0514_nn.wav,16.164
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0415_nn.wav,8.28
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0431_nn.wav,8.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0435_nn.wav,7.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0469_nn.wav,12.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0503_nn.wav,10.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0525_nn.wav,11.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0539_nn.wav,10.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06201/A06201_S0580_nn.wav,12.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06209/A06209_S0336_nn.wav,19.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06209/A06209_S0397_nn.wav,17.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06209/A06209_S0378_nn.wav,20.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06210/A06210_S0491_nn.wav,15.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06205/A06205_S0441_nn.wav,13.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06205/A06205_S0488_nn.wav,11.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06205/A06205_S0511_nn.wav,14.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06205/A06205_S0543_nn.wav,11.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06205/A06205_S0520_nn.wav,14.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06206/A06206_S0322_nn.wav,20.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06206/A06206_S0367_nn.wav,20.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06206/A06206_S0424_nn.wav,19.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06213/A06213_S0360_nn.wav,19.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06213/A06213_S0506_nn.wav,17.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06211/A06211_S0338_nn.wav,9.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06211/A06211_S0348_nn.wav,9.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06211/A06211_S0382_nn.wav,18.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06211/A06211_S0448_nn.wav,10.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06211/A06211_S0504_nn.wav,16.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06212/A06212_S0310_nn.wav,11.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06212/A06212_S0412_nn.wav,20.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06212/A06212_S0390_nn.wav,17.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06217/A06217_S0439_nn.wav,20.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06215/A06215_S0364_nn.wav,7.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06219/A06219_S0392_nn.wav,15.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06219/A06219_S0403_nn.wav,12.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06219/A06219_S0414_nn.wav,12.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06219/A06219_S0447_nn.wav,17.894
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06220/A06220_S0448_nn.wav,12.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06220/A06220_S0482_nn.wav,10.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06220/A06220_S0537_nn.wav,18.304
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06220/A06220_S0562_nn.wav,15.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06220/A06220_S0560_nn.wav,15.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0313_nn.wav,10.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0311_nn.wav,11.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0357_nn.wav,6.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0434_nn.wav,7.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0576_nn.wav,8.94
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0584_nn.wav,7.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0606_nn.wav,7.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06218/A06218_S0604_nn.wav,19.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06224/A06224_S0325_nn.wav,17.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06224/A06224_S0337_nn.wav,16.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06224/A06224_S0329_nn.wav,18.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06225/A06225_S0319_nn.wav,18.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06225/A06225_S0355_nn.wav,19.071
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06225/A06225_S0477_nn.wav,19.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06222/A06222_S0395_nn.wav,13.29
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06222/A06222_S0406_nn.wav,15.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06222/A06222_S0693_nn.wav,11.91
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06223/A06223_S0303_nn.wav,8.162
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06223/A06223_S0555_nn.wav,8.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06223/A06223_S0547_nn.wav,11.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06223/A06223_S0580_nn.wav,12.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0304_nn.wav,7.89
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0309_nn.wav,6.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0332_nn.wav,11.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0351_nn.wav,9.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0430_nn.wav,6.758
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0432_nn.wav,8.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06221/A06221_S0468_nn.wav,5.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06228/A06228_S0370_nn.wav,18.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06228/A06228_S0378_nn.wav,17.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06228/A06228_S0383_nn.wav,19.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06228/A06228_S0499_nn.wav,19.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06226/A06226_S0328_nn.wav,19.323
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06226/A06226_S0401_nn.wav,20.497
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06226/A06226_S0437_nn.wav,20.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06232/A06232_S0380_nn.wav,16.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06232/A06232_S0396_nn.wav,20.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06227/A06227_S0450_nn.wav,7.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06227/A06227_S0446_nn.wav,12.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06227/A06227_S0482_nn.wav,8.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06227/A06227_S0553_nn.wav,8.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06227/A06227_S0623_nn.wav,11.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06230/A06230_S0311_nn.wav,15.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06230/A06230_S0373_nn.wav,19.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06230/A06230_S0395_nn.wav,20.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06230/A06230_S0457_nn.wav,17.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06231/A06231_S0390_nn.wav,14.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06231/A06231_S0447_nn.wav,15.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06234/A06234_S0331_nn.wav,10.229
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06234/A06234_S0456_nn.wav,12.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06234/A06234_S0662_nn.wav,10.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06236/A06236_S0455_nn.wav,20.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06236/A06236_S0483_nn.wav,16.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06236/A06236_S0518_nn.wav,20.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06236/A06236_S0556_nn.wav,20.962
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06235/A06235_S0394_nn.wav,13.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06235/A06235_S0408_nn.wav,16.971
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06235/A06235_S0511_nn.wav,16.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06235/A06235_S0515_nn.wav,18.714
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06235/A06235_S0537_nn.wav,11.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0399_nn.wav,14.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0416_nn.wav,15.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0516_nn.wav,12.391
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0505_nn.wav,8.915583333333334
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0630_nn.wav,7.86
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0638_nn.wav,10.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06229/A06229_S0681_nn.wav,8.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06233/A06233_S0446_nn.wav,5.951
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06233/A06233_S0472_nn.wav,13.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06233/A06233_S0617_nn.wav,10.623
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06233/A06233_S0623_nn.wav,6.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06244/A06244_S0446_nn.wav,20.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06244/A06244_S0531_nn.wav,11.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06243/A06243_S0324_nn.wav,12.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06243/A06243_S0334_nn.wav,18.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06243/A06243_S0351_nn.wav,17.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06243/A06243_S0426_nn.wav,19.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06242/A06242_S0507_nn.wav,19.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06245/A06245_S0352_nn.wav,11.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06245/A06245_S0363_nn.wav,13.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06245/A06245_S0533_nn.wav,20.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06245/A06245_S0636_nn.wav,18.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06240/A06240_S0318_nn.wav,7.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06240/A06240_S0336_nn.wav,15.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06240/A06240_S0459_nn.wav,5.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06240/A06240_S0584_nn.wav,4.86
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06238/A06238_S0351_nn.wav,6.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06238/A06238_S0336_nn.wav,15.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06238/A06238_S0495_nn.wav,9.755
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06238/A06238_S0498_nn.wav,6.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0332_nn.wav,17.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0336_nn.wav,20.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0353_nn.wav,16.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0371_nn.wav,17.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0366_nn.wav,20.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0451_nn.wav,19.89
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06248/A06248_S0524_nn.wav,18.89
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06250/A06250_S0375_nn.wav,18.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06250/A06250_S0442_nn.wav,17.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06250/A06250_S0455_nn.wav,19.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06250/A06250_S0456_nn.wav,20.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06246/A06246_S0456_nn.wav,17.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06254/A06254_S0361_nn.wav,17.62
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06252/A06252_S0331_nn.wav,16.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06252/A06252_S0478_nn.wav,12.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06252/A06252_S0436_nn.wav,19.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06251/A06251_S0405_nn.wav,18.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06251/A06251_S0509_nn.wav,18.566
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06255/A06255_S0510_nn.wav,10.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06255/A06255_S0537_nn.wav,9.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06255/A06255_S0550_nn.wav,13.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06257/A06257_S0474_nn.wav,13.312
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06249/A06249_S0406_nn.wav,9.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06249/A06249_S0446_nn.wav,7.68
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06249/A06249_S0468_nn.wav,5.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06249/A06249_S0698_nn.wav,8.94
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06258/A06258_S0390_nn.wav,20.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06258/A06258_S0476_nn.wav,18.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06256/A06256_S0328_nn.wav,15.54
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06256/A06256_S0459_nn.wav,13.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06256/A06256_S0492_nn.wav,15.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06260/A06260_S0350_nn.wav,19.252
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06260/A06260_S0393_nn.wav,20.45
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06260/A06260_S0409_nn.wav,19.94
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06265/A06265_S0313_nn.wav,11.94
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06265/A06265_S0351_nn.wav,16.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06265/A06265_S0382_nn.wav,10.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06265/A06265_S0398_nn.wav,16.89
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06263/A06263_S0378_nn.wav,15.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06263/A06263_S0387_nn.wav,10.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06263/A06263_S0412_nn.wav,14.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06259/A06259_S0359_nn.wav,15.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06259/A06259_S0358_nn.wav,18.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06259/A06259_S0462_nn.wav,20.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06259/A06259_S0476_nn.wav,18.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06267/A06267_S0320_nn.wav,14.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06267/A06267_S0316_nn.wav,16.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06266/A06266_S0357_nn.wav,18.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06266/A06266_S0358_nn.wav,18.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06261/A06261_S0342_nn.wav,18.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06261/A06261_S0362_nn.wav,19.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06261/A06261_S0424_nn.wav,16.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06261/A06261_S0496_nn.wav,12.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06262/A06262_S0351_nn.wav,9.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06262/A06262_S0376_nn.wav,8.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06262/A06262_S0385_nn.wav,9.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06262/A06262_S0397_nn.wav,8.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06262/A06262_S0462_nn.wav,9.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06262/A06262_S0548_nn.wav,10.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06269/A06269_S0430_nn.wav,10.649
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06269/A06269_S0455_nn.wav,16.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06269/A06269_S0501_nn.wav,14.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06269/A06269_S0513_nn.wav,19.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06269/A06269_S0543_nn.wav,14.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06270/A06270_S0307_nn.wav,18.93
